Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.28296412294730544,0.278669006889686,0.0042951160576194525,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2747473419876769,0.27040539402514696,0.004341947962529957,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13634396297857165,0.1355218959506601,0.0008220670279115438,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1352192119229585,0.13426691701170057,0.0009522949112579226,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1365400330396369,0.13478008203674108,0.001759951002895832,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13393523008562624,0.132208971073851,0.0017262590117752552,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14811400405596942,0.14632294606417418,0.0017910579917952418,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14140253409277648,0.13949286506976932,0.0019096690230071545,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14030370395630598,0.13725584489293396,0.003047859063372016,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1386132639599964,0.1350386489648372,0.0035746149951592088,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1449537199223414,0.14141241495963186,0.003541304962709546,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27347611589357257,0.2692280509509146,0.0042480649426579475,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27365830389317125,0.26931899890769273,0.00433930498547852,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1355631509795785,0.1346960449591279,0.000867106020450592,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13708108116406947,0.1361250791233033,0.0009560020407661796,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14598784991540015,0.14416487293783575,0.0018229769775643945,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14312164892908186,0.14133720996323973,0.0017844389658421278,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.141485835891217,0.13972451293375343,0.0017613229574635625,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13480046391487122,0.13292247289791703,0.0018779910169541836,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1429737008875236,0.13992854487150908,0.0030451560160145164,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14011269598267972,0.1365565889282152,0.003556107054464519,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
