Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.28256767004495487,0.28071715304395184,0.001850517001003027,N/A,1,int32,128.5,"(8, 2052, 2052)",1105.0,1235.0,1235.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.28863597399322316,0.2872704470064491,0.0013655269867740571,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.28396600898122415,0.28227470396086574,0.0016913050203584135,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.297432585968636,0.2955093269702047,0.0019232589984312654,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2864003580179997,0.2839154410175979,0.002484917000401765,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2782209299621172,0.2769251699792221,0.001295759982895106,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.27497146400855854,0.2735744300298393,0.0013970339787192643,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2867695410386659,0.2850818519946188,0.001687689044047147,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2968531919759698,0.29546293697785586,0.00139025499811396,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2988384040654637,0.29649444203823805,0.0023439620272256434,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2944246999686584,0.2931125849718228,0.0013121149968355894,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.26802851498359814,0.2666456219740212,0.0013828930095769465,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2702767699956894,0.268556531984359,0.0017202380113303661,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.276086378027685,0.2741615960258059,0.0019247820018790662,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.285957972984761,0.28362746199127287,0.002330510993488133,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.29893185693072155,0.297603276965674,0.0013285799650475383,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2827769909054041,0.2813783839228563,0.0013986069825477898,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.274467324023135,0.2661153320223093,0.008351992000825703,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2713414379977621,0.26944342703791335,0.0018980109598487616,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2992025398998521,0.2968373359180987,0.0023652039817534387,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2938264649710618,0.2925155719858594,0.001310892985202372,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.27859260799596086,0.2777994259959087,0.0007931820000521839,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.285863537050318,0.2841541450470686,0.001709392003249377,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2869483249960467,0.28506346500944346,0.00188485998660326,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2901751059689559,0.2791197029873729,0.011055402981583029,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.27502847102005035,0.2738562600570731,0.0011722109629772604,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2871236139908433,0.2863162999856286,0.000807314005214721,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
