Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.916956533968914,8.759504282963462,0.15745225100545213,N/A,1,float32,4112.0,"(256, 2052, 2052)",9267.0,17509.0,17509.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.801993786997627,8.644472490996122,0.1575212960015051,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,13399.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,9.01162567693973,8.713664564944338,0.29796111199539155,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.952265898929909,8.715767198940739,0.23649869998916984,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.99784232903039,8.846290413988754,0.15155191504163668,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.756197647075169,8.519452049047686,0.23674559802748263,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.678400006028824,8.650366662011947,0.02803334401687607,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.956018036056776,8.945085943036247,0.010932093020528555,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.925289345963392,8.914349570986815,0.01093977497657761,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.751682391972281,8.594180024927482,0.15750236704479903,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.688740711018909,8.531265244993847,0.1574754660250619,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.778123183990829,8.541493773984257,0.23662941000657156,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.746146645920817,8.509172318968922,0.2369743269518949,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.785420236061327,8.549171888036653,0.23624834802467376,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.804239691002294,8.567606694996357,0.23663299600593746,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.62930597102968,8.620415718003642,0.008890253026038408,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
