Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.128140719025396,2.0911331470124424,0.03700757201295346,N/A,1,int32,1028.0,"(64, 2052, 2052)",1559.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1035146879730746,2.067546082951594,0.03596860502148047,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1836686229798943,2.1449472020030953,0.03872142097679898,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.118850680999458,2.0792764669749886,0.039574214024469256,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.118940898042638,2.07390913402196,0.045031764020677656,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1428779080160893,2.1069150120019913,0.03596289601409808,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1347746539395303,2.098809013958089,0.0359656399814412,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1432335889548995,2.1046191009809263,0.038614487973973155,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.202584454033058,2.1630061530158855,0.039578301017172635,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1398681859718636,2.094854939961806,0.04501324601005763,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.14468032901641,2.1087136280257255,0.03596670099068433,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.160229659988545,2.124261876975652,0.03596778301289305,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1242798539460637,2.0856503429822624,0.038629510963801295,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.0939592479844578,2.05436660599662,0.03959264198783785,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.090786580054555,2.0457536650355905,0.04503291501896456,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1211736649274826,2.0851924609742127,0.03598120395326987,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1156085610273294,2.079650172032416,0.03595838899491355,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1476950219948776,2.1090826769941486,0.038612345000728965,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1660273839952424,2.126443626009859,0.03958375798538327,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.19107526098378,2.1460378280025907,0.04503743298118934,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.159760827955324,2.1238026899518445,0.03595813800347969,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.142768141988199,2.106786086980719,0.035982055007480085,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1617322489619255,2.1231015069643036,0.038630741997621953,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.10851112002274,2.068936135037802,0.039574984984938055,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1579361769836396,2.1139673679717816,0.04396880901185796,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.146398064971436,2.1104254850069992,0.03597257996443659,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2589.0
