Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14174672798253596,0.14102735900087282,0.0007193689816631377,N/A,1,int32,64.3,"(4, 2052, 2052)",1073.0,1139.0,1139.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14027541904943064,0.13945219101151451,0.0008232280379161239,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.14393158501479775,0.14276994002284482,0.001161644991952926,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13688499899581075,0.13576211297186092,0.0011228860239498317,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1351977590820752,0.1337778300512582,0.001419929030817002,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1409267339622602,0.14021006895927712,0.0007166650029830635,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13581544399494305,0.135003213013988,0.0008122309809550643,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.14318239194108173,0.1420530959730968,0.0011292959679849446,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1393771560396999,0.13834243500605226,0.0010347210336476564,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1455725840642117,0.1423565500881523,0.003216033976059407,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14512464893050492,0.14434862294001505,0.0007760259904898703,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13714511698344722,0.1363130749668926,0.0008320420165546238,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1341416770592332,0.13301144004799426,0.0011302370112389326,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
