Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4118890720419586,1.3999480780912563,0.01194099395070225,N/A,1,float32,514.0,"(32, 2052, 2052)",1644.0,8548.0,8548.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3961092400131747,1.3809119299985468,0.015197310014627874,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1061240789713338,1.089722058037296,0.016402020934037864,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0947783730225638,1.0783046430442482,0.016473729978315532,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1054913209518418,1.0829367999685928,0.02255452098324895,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0958134349202737,1.0732330539030954,0.022580381017178297,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1091660138918087,1.0864695159252733,0.02269649796653539,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0821746148867533,1.059513890882954,0.02266072400379926,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0734850579174235,1.0657301188912243,0.007754939026199281,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1148572808597237,1.1040201819268987,0.010837098932825029,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.109964143135585,1.1001824081176892,0.009781735017895699,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3812321970472112,1.3692954980069771,0.011936699040234089,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3810393400490284,1.3658329660538584,0.015206373995169997,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,6750.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0776894891168922,1.0612594850827008,0.01643000403419137,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.077509723836556,1.0610892749391496,0.01642044889740646,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.072360916994512,1.0497833100380376,0.022577606956474483,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0643046780023724,1.0417170360451564,0.022587641957215965,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.09435913793277,1.0716645829379559,0.022694554994814098,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0600466810865328,1.0374333000509068,0.022613381035625935,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.081224277149886,1.0734375001629815,0.007786776986904442,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0952154039405286,1.0843813399551436,0.010834063985385,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
