Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4364645150490105,0.43000945600215346,0.006455059046857059,N/A,1,float32,128.5,"(8, 2052, 2052)",870.0,870.0,4246.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.43153556901961565,0.42498481401707977,0.00655075500253588,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2788796778768301,0.2767644039122388,0.0021152739645913243,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.280400924035348,0.2782603510422632,0.0021405729930847883,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2799476518994197,0.27621803898364305,0.00372961291577667,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2831619450589642,0.2804755780380219,0.0026863670209422708,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2786070100264624,0.27481452212668955,0.003792487899772823,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2947368909372017,0.2909730769461021,0.003763813991099596,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28733310103416443,0.2825620570220053,0.004771044012159109,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2886381981661543,0.283349241130054,0.005288957036100328,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2848220531595871,0.28067149710841477,0.004150556051172316,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.436836572131142,0.43005115806590766,0.006785414065234363,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4409096469171345,0.4343808249104768,0.00652882200665772,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
