Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5697982650599442,0.5629128640284762,0.006885401031468064,N/A,1,int32,257.0,"(16, 2052, 2052)",1169.0,1427.0,1427.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5220258829649538,0.516184117004741,0.005841765960212797,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5388452840270475,0.5323970710160211,0.0064482130110263824,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5337661630474031,0.5270167900016531,0.006749373045749962,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5237751569948159,0.5159431290230714,0.007832027971744537,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5090878729824908,0.5032608489855193,0.005827023996971548,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5301123110111803,0.5243029739940539,0.005809337017126381,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5186482010176405,0.512190583976917,0.006457617040723562,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5349466479965486,0.5281832729815505,0.006763375014998019,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5318197299493477,0.5239946919609793,0.007825037988368422,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.559260071022436,0.553437874012161,0.0058221970102749765,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5332265290198848,0.5273951580165885,0.005831371003296226,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5502543280017562,0.5448600859963335,0.005394242005422711,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5343317179940641,0.5275778869981878,0.006753830995876342,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5191790139651857,0.5113387029850855,0.007840310980100185,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5193192779552191,0.513493956939783,0.005825321015436202,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5144085340434685,0.5085872579948045,0.005821276048664004,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5110421000281349,0.504578762978781,0.006463337049353868,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5354669920052402,0.5297538719605654,0.005713120044674724,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5463859169976786,0.5396095220348798,0.006776394962798804,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5227092580171302,0.518983134010341,0.0037261240067891777,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5219662929885089,0.5161408109706827,0.005825482017826289,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1429.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5259482779656537,0.5195160789880902,0.00643219897756353,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.510094691941049,0.5033406709553674,0.006754020985681564,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5158195300027728,0.49632387899328023,0.019495651009492576,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5380584418890066,0.5322345829335973,0.005823858955409378,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5302948780008592,0.5244763570372015,0.005818520963657647,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5261606810381636,0.5196914260159247,0.00646925502223894,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5245031899539754,0.5176575289806351,0.006845660973340273,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5392821409623139,0.531430022965651,0.007852117996662855,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5513489309814759,0.545511991949752,0.005836939031723887,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5325791390496306,0.5267483800416812,0.005830759007949382,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5286256380495615,0.5253369020065293,0.0032887360430322587,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5363844839739613,0.5296393869793974,0.006745096994563937,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5454002399928868,0.5375606309971772,0.007839608995709568,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5352830810006708,0.529452080023475,0.005831000977195799,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5204114550142549,0.5145843310165219,0.005827123997732997,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5431010169559158,0.5366484069963917,0.006452609959524125,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5497728420305066,0.5430098780198023,0.006762964010704309,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5360979160177521,0.528269563044887,0.007828352972865105,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5317737989826128,0.5270034099812619,0.00477038900135085,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5372699570143595,0.5314369730185717,0.005832983995787799,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5232169030350633,0.5167683390318416,0.006448564003221691,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.564356918039266,0.5576061120373197,0.00675080600194633,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5469296580995433,0.5422468620818108,0.004682796017732471,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.529600256937556,0.5237718699499965,0.005828386987559497,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.552881793002598,0.5470332760014571,0.005848517001140863,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5726599949994124,0.566175647021737,0.0064843479776754975,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5736608949955553,0.5669040000066161,0.006756894988939166,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
