Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0743415179895237,1.057423755992204,0.016917761997319758,N/A,1,int32,514.0,"(32, 2052, 2052)",1299.0,1815.0,1815.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0588560339529067,1.0429814259405248,0.01587460801238194,N/A,1,int32,514.0,"(32, 2052, 2052)",1171.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1025943800341338,1.085406406025868,0.017187974008265883,N/A,1,int32,514.0,"(32, 2052, 2052)",1171.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0896042899694294,1.0719326969701797,0.017671592999249697,N/A,1,int32,514.0,"(32, 2052, 2052)",1171.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.092632778978441,1.072246756986715,0.02038602199172601,N/A,1,int32,514.0,"(32, 2052, 2052)",1171.0,1947.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0751915269647725,1.059326352959033,0.01586517400573939,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0982679489534348,1.0824020539876074,0.015865894965827465,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0641075189923868,1.0469178219791502,0.017189697013236582,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0823920389520936,1.0647080359631218,0.01768400298897177,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0562275369884446,1.0358490170328878,0.02037851995555684,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0965716049540788,1.08069266093662,0.015878944017458707,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0617698149872012,1.0459001649869606,0.015869650000240654,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0924647289211862,1.075272147951182,0.0171925809700042,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0614583099959418,1.0437806170084514,0.017677692987490445,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0882810059702024,1.0679004829726182,0.020380522997584194,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0501787049579434,1.0343056989950128,0.01587300596293062,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.056331144995056,1.0404550150269642,0.015876129968091846,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0776139050140046,1.060416887048632,0.017197017965372652,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1162409820244648,1.0985618369886652,0.017679145035799593,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1002503269701265,1.0798672899836674,0.020383036986459047,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0989510210347362,1.0830829429905862,0.015868078044150025,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.028008825960569,1.0121306929504499,0.0158781330101192,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0475227030692622,1.0303272870369256,0.017195416032336652,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0796500169672072,1.0619627989362925,0.017687218030914664,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0516656439285725,1.031288385973312,0.020377257955260575,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0922621290083043,1.0763899949961342,0.015872134012170136,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1062780270003714,1.0904087270027958,0.01586929999757558,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1200821599923074,1.1028945660218596,0.01718759397044778,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1687.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0937018899712712,1.0760328699834645,0.017669019987806678,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.093802061979659,1.0734282290213741,0.020373832958284765,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0510877799824812,1.035211028996855,0.01587675098562613,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.067941866000183,1.0520785850239918,0.015863280976191163,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
