Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.247308899008203,5.234162933018524,0.013145965989679098,N/A,1,float32,2056.0,"(128, 2052, 2052)",1037.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.244250465999357,5.230961691995617,0.0132887740037404,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.386307142965961,4.30931286100531,0.07699428196065128,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,9277.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.346359867951833,4.269407799991313,0.07695206796051934,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,7223.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.435332963941619,4.319577305985149,0.1157556579564698,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.453714489063714,4.33792403904954,0.11579045001417398,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4665604459587485,4.350603410974145,0.11595703498460352,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.461916692962404,4.345994670933578,0.11592202202882618,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.429422563989647,4.420568666013423,0.00885389797622338,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.486535909003578,4.475645209022332,0.010890699981246144,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.440630789962597,4.42975467198994,0.010876117972657084,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.268672007077839,5.255516646022443,0.013155361055396497,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.28494878805941,5.271680504025426,0.013268284033983946,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.457395797944628,4.3803787099896,0.07701708795502782,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.427393856982235,4.3503902810043655,0.07700357597786933,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5493169580586255,4.433352812076919,0.11596414598170668,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.465937261062209,4.350145608012099,0.11579165305010974,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.480636009015143,4.364835342974402,0.11580066604074091,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.51391890400555,4.3980325370212086,0.1158863669843413,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.438588824006729,4.429742868000176,0.008845956006553024,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
