Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.038790153921581805,0.03805666294647381,0.0007334909751079977,N/A,1,int32,16.1,"(1, 2052, 2052)",1049.0,1067.0,1067.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.043154432030860335,0.04241347004426643,0.0007409619865939021,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03869971603853628,0.03756742499535903,0.001132291043177247,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.0399944229866378,0.038876304985024035,0.001118118001613766,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.041257052042055875,0.039769589027855545,0.0014874630142003298,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03818918496835977,0.037450946983881295,0.0007382379844784737,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03753492498071864,0.03670952399261296,0.0008254009881056845,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03924692003056407,0.03823282098164782,0.0010140990489162505,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.04253216105280444,0.0414211240131408,0.0011110370396636426,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.040567569027189165,0.039029469015076756,0.0015381000121124089,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
