Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.5816763419425115,2.5686313149053603,0.013045027037151158,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,15294.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.582410242059268,2.5692522630561143,0.013157979003153741,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.091802701004781,2.055185538949445,0.03661716205533594,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1063324451679364,2.069707952090539,0.036624493077397346,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.086373208090663,2.037714042002335,0.048659166088327765,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0912366850534454,2.0426178600173444,0.04861882503610104,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.100637014955282,2.0519800019683316,0.048657012986950576,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1073862130288035,2.0585752140032127,0.04881099902559072,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.106466187047772,2.0976447430439293,0.008821444003842771,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,3706.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1329517639242113,2.1221007589483634,0.0108510049758479,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1189329490298405,2.108087412081659,0.010845536948181689,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.568491905112751,2.5554507251363248,0.013041179976426065,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.5956182898953557,2.5824611529242247,0.013157136971130967,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0837982300436124,2.0471546369371936,0.03664359310641885,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0792811488499865,2.0426503159105778,0.03663083293940872,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1079295999370515,2.0593056769575924,0.048623922979459167,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
