Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.590452785952948,8.43291335500544,0.15753943094750866,N/A,1,int32,4112.0,"(256, 2052, 2052)",3101.0,7227.0,7227.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.419469611020759,8.262975607009139,0.15649400401161984,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.41650103306165,8.247108550043777,0.16939248301787302,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,8259.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.347572605067398,8.177657343039755,0.16991526202764362,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,8259.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.3355200579972,8.140110128966626,0.19540992903057486,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.331417348003015,8.174924406979699,0.15649294102331623,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.495203442987986,8.338731704978272,0.1564717380097136,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.362093653995544,8.19272546900902,0.16936818498652428,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.298650868004188,8.128728826995939,0.16992204100824893,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.406330149970017,8.241280283953529,0.16504986601648852,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.292442361009307,8.135955489997286,0.15648687101202086,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.33077116892673,8.174264217959717,0.15650695096701384,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
