Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7628341360250488,0.7520169969648123,0.010817139060236514,N/A,1,float32,257.0,"(16, 2052, 2052)",1128.0,1128.0,5682.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7586371240904555,0.7477071220055223,0.010930002084933221,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.549534423975274,0.5410178400343284,0.008516583940945566,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6085552400909364,0.5967815890908241,0.011773651000112295,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5657799569889903,0.5551302439998835,0.010649712989106774,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5535663148621097,0.5439848839305341,0.009581430931575596,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.557411769987084,0.547807433991693,0.009604335995391011,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5457628100411966,0.5361575529677793,0.009605257073417306,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5541654590051621,0.5463821260491386,0.007783332956023514,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5601282409625128,0.5503499390324578,0.009778301930055022,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5530649069696665,0.5432932559633628,0.009771651006303728,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7512248739367351,0.7403257499681786,0.010899123968556523,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.754923143889755,0.7439918209565803,0.01093132293317467,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.56967157300096,0.561177703901194,0.008493869099766016,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5449589809868485,0.5375154170906171,0.007443563896231353,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
