Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,15.970347311988007,15.652284315961879,0.31806299602612853,N/A,1,int32,8224.0,"(512, 2052, 2052)",1037.0,11357.0,11357.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.177424141031224,15.859373364015482,0.3180507770157419,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.315673604025505,15.967527727014385,0.3481458770111203,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.398341635998804,16.048652681987733,0.3496889540110715,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.51222944294568,16.092284581973217,0.4199448609724641,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.557132449001074,16.239108584995847,0.31802386400522664,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.499074437015224,16.181056783010717,0.31801765400450677,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.460996171925217,16.112841534952167,0.3481546369730495,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.509016857948154,16.159337702963967,0.34967915498418733,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,17.21859296906041,16.75003508006921,0.46855788899119943,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.52984859602293,16.211759806028567,0.31808878999436274,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.5668939879979,16.248893212992698,0.31800077500520274,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.622169667039998,16.274061274016276,0.3481083930237219,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
