Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.01782437099609524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017918866011314094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.020525087951682508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019777155946940184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019177068956196308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01791767298709601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01768210402224213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0198385490803048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,808.0,608.0
Opening 3D binary,mary,1,0.05,0.019692054949700832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01928957994095981,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Erosion 3D binary,mary,1,0.05,0.0176827049581334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017560017062351108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Closing 3D binary,mary,1,0.05,0.019898711005225778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01970884099137038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0193082089535892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017477009911090136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Dilation 3D binary,mary,1,0.05,0.018193305004388094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.018959745997563004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019175134948454797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019724855083040893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.016952718957327306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01778253703378141,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Closing 3D binary,mary,1,0.05,0.01997640007175505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.018764478038065135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018493543029762805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01822621503379196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017761774943210185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.02027573704253882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.022924584918655455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019571129931136966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017523590940982103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017729236045852304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.020415791077539325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019743853947147727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01825773308519274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01689026295207441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Dilation 3D binary,mary,1,0.05,0.01798881299328059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0199061130406335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.020465807057917118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01936220098286867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.018671915982849896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.018749926006421447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Closing 3D binary,mary,1,0.05,0.018777147051878273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019833552069030702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018415063968859613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01680158800445497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Dilation 3D binary,mary,1,0.05,0.017707372084259987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01899750391021371,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.02034619404003024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019669600995257497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.018887925893068314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016923813964240253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01989551610313356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019659434910863638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
