Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.1921323819551617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.1942080840235576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.24660898000001907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.24619488697499037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21785560599528253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1924856019904837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.19340004900004715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.2462018170626834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2489337830338627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21854088199324906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.19185033102985471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.19442378403618932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.24642997700721025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.24566124193370342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21635726501699537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.19369338802061975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.19214267702773213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.24513442697934806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2461699489504099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Smoothing 3D binary,mary,1,0.05,0.3444431130774319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.19303030392620713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.1945569870295003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.24752594099845737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.24713115894701332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.22212661197409034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1927344419527799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.19297861505765468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.2849902689922601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.33399314200505614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21840416407212615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.19219296402297914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,1640.0,608.0
Dilation 3D binary,mary,1,0.05,0.21794338896870613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.2479891690891236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2451990459812805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21621508907992393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.19142524199560285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.1927231450099498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.33900003402959555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.3366186550119892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2180219900328666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.19254173699300736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.1971020969795063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.31353380309883505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.3199981130892411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21766358194872737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.19212672300636768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.1931190900504589,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.24756235803943127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2500582920620218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21761667996179312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1932824800023809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.1948664509691298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
