Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.02912981901317835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.02974612102843821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.032168823992833495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03365277103148401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.031949589028954506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029101224965415895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.17809035605750978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03237590100616217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03275459900032729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03175063489470631,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030843869084492326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029116228921338916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03335421497467905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.033766015083529055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032830965938046575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.03049466502852738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030864169937558472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03229040908627212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
