Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.011502810986712575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011288573034107685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.00638294592499733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011478432919830084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.01135285198688507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006420923047699034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011452313978224993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011369626969099045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005970004014670849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.01142426102887839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010769290034659207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005204693996347487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010826466954313219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011035937000997365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005108388024382293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010885216994211078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010732423048466444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006122327991761267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.01132645201869309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011518914951011539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005925997043959796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010807117098011076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.013178121065720916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006055615027435124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010847619036212564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.01067798095755279,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.0064096159767359495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011321533937007189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011502820998430252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006002563983201981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011605467996560037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011760133900679648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006439502001740038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011464631999842823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010896733961999416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005816149991005659,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011403277982026339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010952088981866837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006209280923940241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010705692926421762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010765713988803327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006495608016848564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011408897931687534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011666041100397706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005043728975579143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010817853966727853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010773857007734478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.004991879919543862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011315364972688258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010714867035858333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005003937985748053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011353943031281233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010720324935391545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005919276969507337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011456880951300263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011443490977399051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.004960321937687695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011402547010220587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.01128782203886658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005961650982499123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
