Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.05364054907113314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,1126.0,608.0
Dilation 3D binary,mary,1,0.05,0.054833833943121135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05779956595506519,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05819667293690145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0607357129920274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.054868175997398794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05539426894392818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05681481002829969,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05679248599335551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06160807597916573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05497211404144764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
