Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.010578708024695516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010757090989500284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011452274047769606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011905446997843683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010511646047234535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009729741024784744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010646111913956702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011778232059441507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.013429836020804942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011599809979088604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009657150018028915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.009562704944983125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011624176986515522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011809599003754556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011437000008299947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,678.0,608.0
Erosion 3D binary,mary,1,0.05,0.01072222797665745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010751542984507978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011618527001701295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011589954025112092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.012072992976754904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010095759993419051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
