Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.19165252707898617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19262747699394822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24638351297471672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24736974097322673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2518452910007909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2939815779682249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19382911396678537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19339678308460861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2442931979894638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24538265401497483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2794970810646191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.31138852098956704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1953279540175572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19345390901435167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24575880903284997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24659525707829744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.29288292897399515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3236819099402055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19197170494589955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19202398497145623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24582564097363502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.38335799402557313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.32788581494241953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.40635306807234883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19318876403849572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19301006197929382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2454827269539237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24423499999102205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2503956949803978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2486841200152412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19268608605489135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19258905900642276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2453732390422374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24478075408842415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.25162037706468254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2891276601003483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1940998180070892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1924796310486272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2457358029205352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2445056940196082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2505991159705445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.25183445401489735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1915944180218503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19217123999260366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24497045297175646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2476379609433934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24839323502965271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
