Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.15984271804336458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.20476365997456014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028757820022292435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16025230404920876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16077815706375986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.029034193023107946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Niblack,mary,1,0.05,0.16094197798520327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16129096096847206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02905875095166266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.1601055000210181,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
