Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.09871874400414526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10077565698884428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10677071008831263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10825821303296834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11469076399225742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.10111716901883483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10123656201176345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10532599105499685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10652336094062775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.1126441260566935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Erosion 3D binary,mary,1,0.05,0.25191842194180936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10222789703402668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10705176903866231,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10743525496218354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11293446901254356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.10115594894159585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10256173694506288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10808250401169062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10708449908997864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11296903295442462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.24929769604932517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10031178791541606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10722433298360556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10738010099157691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11096165503840894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.10119185305666178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.1007586809573695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10568552103359252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10508437198586762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.1123042959952727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.11021205899305642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09936700493562967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10568558098748326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.1052186869783327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11124698002822697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.22126466303598136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.1007385109551251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10660878196358681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10541954496875405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11373053607530892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
