Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.0426183280069381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042371009942144156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.01023943000473082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.17250453494489193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042585597024299204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009124175063334405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.042699972982518375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.043189580901525915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010233610984869301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.041844135033898056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04201364307664335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009974475018680096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04257882805541158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.041741307941265404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,676.0,608.0
Threshold Mean,mary,1,0.05,0.009186540963128209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
