Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,0.4349227900383994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.4425452520372346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5018058969872072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5076998060103506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5046703050611541,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5073600769974291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4362978220451623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.4330163960112259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.4940827910322696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5092832170194015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.51584006997291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5058982729678974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4346042519900948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43935156997758895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5023953079944476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.49356455891393125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5064267800189555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5143003170378506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4414590010419488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.42977035394869745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.4939367190236226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.4996354290051386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5103806749684736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5050547230057418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4353989080991596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.4387309920275584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
