Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.010851041995920241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.010601439978927374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.011059830081649125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.0123441539471969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.01204553700517863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.01194381108507514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.010849058977328241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.012059358065016568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.010779301985166967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.010743316961452365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.011493402998894453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011995529988780618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.011262649903073907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.009879977907985449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.013994053937494755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011847323970869184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.01876330201048404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.01345782505813986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.010724758030846715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.011232023942284286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012239664094522595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011965424055233598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.011797336977906525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011593656963668764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.010231686057522893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.010868268087506294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012273155036382377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.01227028004359454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.014140468090772629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011792030069045722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
