Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,0.05865007208194584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.056635843007825315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.06584397796541452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.06049559300299734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.060850906069390476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.061200330033898354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.056503099971450865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.05631778703536838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.060084313969127834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.060107258963398635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.06256385403685272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.061052724020555615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.05645590799394995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.06154876307118684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.06098554201889783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.06060081394389272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.060999121982604265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.06094307696912438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.055268121999688447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.05563366098795086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.06090394803322852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.06046212196815759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",21006.0,21006.0,21006.0
