Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,0.201595074031502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2023743250174448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2594209349481389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.25547147798351943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.27275659888982773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2660318600246683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.2065756170777604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2000025890301913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25500538502819836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.25773172301705927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.26230451301671565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.25750894204247743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.2016787009779364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20293166697956622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25489045993890613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.25418717495631427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2610345419961959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.25733109994325787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20202765509020537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20771290501579642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2550736600533128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.262016522930935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2658969738986343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
