Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.1,0.1048304740106687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.1009793869452551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.10893063107505441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.10960410092957318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.11104111711028963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.11001850396860391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.10315006505697966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.10202450398355722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.10957911191508174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.10815683891996741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.11237003898713738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.11306330806110054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",21006.0,21008.0,21006.0
