Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.21055448986589909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.05717597622424364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.025536674074828625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.04197811894118786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0411434848792851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03238612273707986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.003239997196942568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002569143194705248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.002962512895464897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028387545607984066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03235833998769522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.003014553803950548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025584972463548183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029625436291098595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028240331448614597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03237813105806708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0033248569816350937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025828341022133827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029504350386559963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0027968408539891243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03236676333472133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.002981331665068865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025671999901533127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.002956935204565525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028287689201533794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03234597109258175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029913280159235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025674900971353054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029808012768626213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028191343881189823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.032916813157498837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.002988704014569521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025726179592311382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.002959498669952154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028183842077851295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03235608618706465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029739118181169033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002579979132860899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.002984688151627779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028201271779835224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03235153993591666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029805609956383705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025464878417551517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029647969640791416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0027970708906650543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.032353201881051064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.003013992216438055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002550724893808365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029932199977338314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028098709881305695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
