Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.386506758630276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1536776418797672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8503602351993322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1562798949889839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9557704431936145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.394140826072544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1544011463411152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8476822059601545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1552223511971533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9531222898513079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.39657406322658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1542453090660274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8501481409184635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1536372709088027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.955711864400655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.391023859847337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1556051950901747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8487003408372402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1546756862662733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.954404388088733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.39598433393985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1537431520409882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8488844223320484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1544246128760278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9471098189242184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.393938791938126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1551763308234513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8481470160186291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1582780866883695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9583819317631423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.399376696906984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1546813449822366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8533258340321481,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.157602465711534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9575129142031074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.398150885943323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1605666410177946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8507099100388587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.158003487624228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.95693623367697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.40100878989324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1566540068015456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8545210692100227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1573804765939713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.95757209463045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.395989037118852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1551527939736843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8480499680154026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1552109839394689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9531268370337784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.3967039687559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1539905699901283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8501975871622562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1544973738491535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9544387608766556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.395313306245953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.157662346959114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8488389020785689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1553572667762637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9526906721293926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.397206057794392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1541704549454153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8490609424188733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1538797421380877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9543278510682285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.396929236128926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1564920209348202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8476223750039935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
