Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,5.527604122995399,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.519079349993262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.279376046004472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.283922575996257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.32181757100625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.355572587010101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.532834565994563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.537562808996881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.315235991001828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.329012864996912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.3624584680073895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.353152637006133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.541914853994967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.543556598000578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.311105397995561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.312362879994907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.352799867992871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.351388537004823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.541412012011278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.543671184001141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.31826536700828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.309198153001489,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.358017099002609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.33226955999271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.535321702001966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.5274993119965075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.302962493005907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.290678992008907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
