Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Erosion 3D binary,aida,1,0.05,0.024088230999041116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.024614877998828888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.02699096499782172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.025518989998090547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.0265420859977894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.024273723000078462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.024813002997689182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.026898359999904642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.027455544000986265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.026981507002346916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.024780530999123584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.024818082001729636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.02696525700230268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.02764522400320857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.02730365699972026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.0256348290022288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.02503669600264402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.0261877849989105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.027807510003185598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.028175617000670172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
