Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.446238411001104,13.265683698002249,0.1805547129988554,N/A,1,int32,4112.0,"(256, 2052, 2052)",1854.0,5980.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.4542494099951,13.285763615000178,0.1684857949949219,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.305513222992886,13.093361537990859,0.21215168500202708,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,8554.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.403918037009134,13.193901846003428,0.2100161910057068,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.605027477999101,13.336373708996689,0.26865376900241245,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.35532117600087,13.173781532997964,0.18153964300290681,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.315739082994696,13.134422398994502,0.18131668400019407,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.375263201996859,13.155893834999006,0.21936936699785292,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,8554.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.819377748004626,13.59701663400483,0.22236111399979563,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.837240512999415,13.550690488998953,0.28655002400046214,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
