Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.2590533800103,14.07616139100719,0.1828919890031102,N/A,1,float32,4112.0,"(256, 2052, 2052)",3398.0,7524.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.261953638000705,14.079153302998748,0.18280033500195714,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.482318558999395,14.183810432004975,0.2985081269944203,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.52347504300269,14.224264738004422,0.29921030499826884,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.366653794997546,14.056282514997292,0.31037128000025405,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.427737298996362,14.110266350995516,0.31747094800084596,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.03907805399649,14.029057964995445,0.010020089001045562,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.528261925996048,14.516148015994986,0.012113910001062322,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.599185755003418,14.587115308000648,0.01207044700277038,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.311434094997821,14.128455148995272,0.1829789460025495,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.360839057000703,14.177195538002707,0.18364351899799658,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.409757604000333,14.096888918000332,0.3128686860000016,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.356294049997814,14.055385251995176,0.3009087980026379,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.330527835001703,14.051670391003427,0.2788574439982767,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.573177862999728,14.278240136998647,0.2949377260010806,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.239416734002589,14.209492500005581,0.029924233997007832,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.291789986011281,14.279673822005861,0.012116164005419705,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.41689650999615,14.405935626993596,0.0109608830025536,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.353247063001618,14.170114093001757,0.1831329699998605,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
