Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.26547636299801525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27348692101077177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2817903540126281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.29058507399167866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2907816160004586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2900641909945989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2842310800042469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27655976300593466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2809122940088855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2891178310092073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.29008338700805325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.28952448000200093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2838408630050253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27587826499075163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.27974853399791755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.28918614199210424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2897402399976272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.28999185501015745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28382822999265045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2759395519969985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28026190600940026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.28879124599916395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2904353049962083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2907567329966696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2844288669875823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2756531909981277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28128592399298213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.28003557899501175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.29033770100795664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2899483849905664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2836031560000265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27628830399771687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28086031999555416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2892528009979287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2899814789998345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2906851099978667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28441223700065166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2757712159946095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2813552459992934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.28809120500227436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.28973533399403095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
