Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.557903378001356,3.5490767439987394,0.008826634002616629,N/A,1,float32,1028.0,"(64, 2052, 2052)",1852.0,2884.0,4944.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6505662630006555,3.6239481200027512,0.026618142997904215,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5716666450025514,3.537675138002669,0.033991506999882404,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.8022245680040214,3.7734090060039307,0.028815562000090722,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,13960.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.7569259779993445,3.7331893779992242,0.023736600000120234,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.556623764001415,3.5214704280006117,0.03515333600080339,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.578711125999689,3.5551974280024297,0.023513697997259442,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6013740790076554,3.56897224100976,0.0324018379978952,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.625331682997057,3.56602289500006,0.059308787996997125,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.656629356992198,3.608501206996152,0.04812814999604598,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
