Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.1035958589927759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10310978100460488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10536650799622294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10645918399677612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10676937099196948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10578897700179368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10501053500047419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10325456500868313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10441036999691278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10546437300217804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10615235299337655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.1065981970023131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10436683800071478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10244697800953873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1047914709924953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10521826799958944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10597695200704038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.1055073750030715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10359429799427744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10258592099125963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10487539001042023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10541605199978221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10641552200831939,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10502754800836556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10363575600786135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10284514099475928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10458342799392994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10591306201240513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10595656400255393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10619661799864843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.20013070999993943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10250954699586146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10481691900349688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1062802970118355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10586867800157052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10570228299184237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10434549899946433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10363988400786184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10534427700622473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10594219798804261,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10480478599492926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10601221999968402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
