Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.486833592003677,3.461448296002345,0.02538529600133188,N/A,1,int32,1028.0,"(64, 2052, 2052)",1466.0,2498.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.588377379994199,3.5517083349986933,0.03666904499550583,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.6199706830011564,3.588663479000388,0.03130720400076825,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.5634545420107315,3.5128857970048557,0.050568745005875826,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.537651635007933,3.480943713002489,0.056707922005443834,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.3581749479999417,3.3323094900042634,0.025865457995678298,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4912371820028056,3.4619573460004176,0.029279836002388038,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4808889819978504,3.449948987996322,0.030939994001528248,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.634458653992624,3.5956819569983054,0.03877669699431863,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.634267360001104,3.58736219000275,0.04690516999835381,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
