Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.988644085999113,6.901096729998244,0.0875473560008686,N/A,1,int32,2056.0,"(128, 2052, 2052)",1596.0,4174.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.960355602008349,6.873038388002897,0.08731721400545212,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,4432.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.769332114999997,6.6678103800004465,0.10152173499955097,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.916870034001477,6.807704393002496,0.10916564099898096,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.7703409520036075,6.632230476003315,0.1381104760002927,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.747249750995252,6.660137375998602,0.08711237499665003,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.806697770000028,6.718836438005383,0.0878613319946453,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.7822965439918335,6.6752653069925145,0.10703123699931893,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.863220110004477,6.770789309004613,0.092430800999864,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,7.088123533998441,6.9645088449979085,0.12361468900053296,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.770761520994711,6.678364600993518,0.09239692000119248,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.846755612998095,6.759145926997007,0.08760968600108754,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.09046097099781,7.001043406999088,0.08941756399872247,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.912910072001978,6.807146788996761,0.10576328300521709,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.814399251990835,6.6827651469939156,0.13163410499691963,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.719073750995449,6.632263850995514,0.08680989999993471,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.985851168996305,6.919578558998182,0.06627260999812279,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.791690133999509,6.685265082996921,0.10642505100258859,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.881369131995598,6.772028519997548,0.10934061199805001,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.853878633002751,6.706031437999627,0.1478471950031235,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.865955362001841,6.779063531001157,0.08689183100068476,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.877673146002053,6.789899968003738,0.08777317799831508,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.891054769010225,6.797111950007093,0.09394281900313217,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,7.059897200990235,6.953908525989391,0.10598867500084452,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.709436891003861,6.568022364001081,0.14141452700278023,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.921009157005756,6.833223060006276,0.08778609699947992,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.797218985993823,6.710317940996902,0.08690104499692097,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.852367794999736,6.745170440000948,0.1071973549987888,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.964732095992076,6.854881885992654,0.10985020999942208,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,4432.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.892207517994393,6.750431688997196,0.1417758289971971,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.87622484700114,6.788982311998552,0.08724253500258783,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.785625259006338,6.6981067410015385,0.08751851800479926,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.808932587009622,6.714763119009149,0.09416946800047299,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.963123563997215,6.8550241669945535,0.10809939700266114,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.959650988996145,6.817479674995411,0.14217131400073413,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.659994601010112,6.57355668200762,0.08643791900249198,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.825638989008439,6.750979321004706,0.0746596680037328,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.726402488005988,6.619080076008686,0.10732241199730197,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.816566529996635,6.707079775995226,0.10948675400140928,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.912029523991805,6.788808871991932,0.12322065199987264,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.889060670000617,6.8167945530003635,0.07226611700025387,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.9114405019936385,6.8241072869932395,0.08733321500039892,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.884622746998502,6.778018227996654,0.10660451900184853,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.76942176000739,6.660052404004091,0.10936935600329889,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.983715711998229,6.8637156919940026,0.12000002000422683,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.897470599004009,6.809654529002728,0.08781607000128133,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.922587221997674,6.835771892998309,0.08681532899936428,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.846615139009373,6.739708030007023,0.1069071090023499,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.953984202998981,6.8486402689959505,0.10534393400303088,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,7.0007866459927754,6.854556961996423,0.14622968399635283,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.884871468988422,6.797600835991034,0.08727063299738802,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.827794388998882,6.73942274699948,0.08837164199940162,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
