Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9847679710073862,0.9830389090056997,0.0017290620016865432,N/A,1,int32,257.0,"(16, 2052, 2052)",1368.0,1626.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9028107130070566,0.8974959340048372,0.0053147790022194386,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.930338006997772,0.9230306259996723,0.0073073809980996884,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9889046889948077,0.9827244009939022,0.006180288000905421,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9684936860066955,0.9582636730046943,0.010230013002001215,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9435511249976116,0.9417758649942698,0.0017752600033418275,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.990803168999264,0.9890346019965364,0.00176856700272765,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.0088370840021526,1.0022367510027834,0.0066003329993691295,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9878689860051963,0.9797889020046568,0.0080800840005395,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9250489420010126,0.9142027130001225,0.010846229000890162,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
