Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,11.050579404996824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.04241862699564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.640956060000462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.654001676986809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.70719862599799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.734455971993157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.002104604995111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.027667453003232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.660217017997638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.680828537995694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.725865426007658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.753295620001154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.026939803996356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.050026875993353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.669506092992378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.640216675994452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.732021409989102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.731671618006658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.046223206998548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.031073643011041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.670743834998575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.6584479239973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.756454821996158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.731844057998387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.045013362003374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.04707107100694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.678363708007964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.666024905003724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.740628219005885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.760426567998365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.033871627005283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.022033196000848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.640598537996993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.669145473002573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.719148044998292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.736665454998729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.024659033006174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.02013089999673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.65397237399884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.639103112989687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.737661852996098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.720375901000807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.054540744007681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.050484662002418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.688572861996363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.663199820002774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.734258411001065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.720566036005039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.263233710997156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.05581397700007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.69476773700444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.715109609998763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.762323125993134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.781788412001333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.050838589988416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.055275967999478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.672782536988962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.679004921010346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.738593822999974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.755236974000582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.034665732993744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.019988386004115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
