Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9157470680002007,1.91469979500107,0.001047272999130655,N/A,1,int32,514.0,"(32, 2052, 2052)",1400.0,1918.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.7164440450069378,1.7130470050033182,0.0033970400036196224,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.92604642999504,1.9040594949910883,0.021986935003951658,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.932574823993491,1.9109786989938584,0.021596124999632593,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.986516318989743,1.9568872999952873,0.02962901899445569,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.0085519249987556,1.990855901996838,0.017696023001917638,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.9976112060030573,1.9797306940017734,0.017880512001283932,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.807329489995027,1.7873554949983372,0.019973994996689726,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1980.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8367821640058537,1.81576486400445,0.021017300001403783,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.7552526819927152,1.7267336529985187,0.02851902899419656,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2372.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.7419785969977966,1.726189622997481,0.015788974000315648,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.734546297993802,1.7177282069969806,0.01681809099682141,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.7561755060014548,1.7363435299994308,0.01983197600202402,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,2112.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.7824721470024087,1.7608698699987144,0.021602277003694326,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.071216693992028,2.0429113099962706,0.028305383995757438,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.0038568999952986,1.9866296539985342,0.017227245996764395,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.9764707470021676,1.9600095499990857,0.016461197003081907,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.854250347998459,1.833858402002079,0.020391945996379945,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8769295929960208,1.854375524999341,0.022554067996679805,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.9868970769894077,1.9592990019955323,0.027598074993875343,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2242.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9319242789933924,1.9142829989941674,0.017641279999224935,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.8746231449986226,1.8574950769980205,0.01712806800060207,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
