Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5125747740021325,0.5069503170016105,0.005624457000521943,N/A,1,int32,128.5,"(8, 2052, 2052)",1352.0,1482.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5020306950100348,0.5010810170060722,0.0009496780039626174,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.4591821979920496,0.45705796699621715,0.0021242309958324768,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4673586550052278,0.4646027780036093,0.002755877001618501,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.47807619900413556,0.4746120819982025,0.003464117005933076,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.47700713699305197,0.4756866869938676,0.0013204499991843477,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.48327543099730974,0.4822044739994453,0.001070956997864414,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.48550621399772353,0.4841191079976852,0.0013871060000383295,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.47467364899785025,0.47221869199711364,0.002454957000736613,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.4795841129962355,0.47645563099649735,0.003128481999738142,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
