Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.762355796992779,7.433098658919334,0.32925713807344437,N/A,1,int32,8224.0,"(512, 2052, 2052)",10758.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,7.78804075717926,7.459357932209969,0.3286828249692917,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.973483555018902,7.532582402229309,0.44090115278959274,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,8.009990245103836,7.5611244067549706,0.4488658383488655,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,8.432365223765373,7.727375403046608,0.7049898207187653,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.6918655931949615,7.363381914794445,0.3284836784005165,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,7.75234267860651,7.422912992537022,0.3294296860694885,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.89582896232605,7.457668095827103,0.43816086649894714,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,588.7815705910325,588.3423761576414,0.4391944333910942,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,752.4057572633028,751.7024384438992,0.7033188194036484,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
