Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.13050566900346894,0.12130642300326144,0.009199246000207495,N/A,1,float32,16.1,"(1, 2052, 2052)",3394.0,3394.0,3394.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1434681590035325,0.12760001800052123,0.01586814100301126,N/A,1,float32,16.1,"(1, 2052, 2052)",3394.0,3394.0,3394.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.13080097799684154,0.12082608299533604,0.009974895001505502,N/A,1,float32,16.1,"(1, 2052, 2052)",3394.0,3394.0,3394.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.1926017069927184,0.17250086299463874,0.020100843998079654,N/A,1,float32,16.1,"(1, 2052, 2052)",3394.0,3916.0,3916.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.18532530100492295,0.17761061600322137,0.007714685001701582,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,3946.0,3946.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.13982545400358504,0.12064713600557297,0.019178317998012062,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.15357233000395354,0.15216510600293986,0.0014072240010136738,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.17415876199811464,0.172198631997162,0.0019601300009526312,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1722950739931548,0.16948156799480785,0.0028135059983469546,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.18231176800327376,0.17996771100297337,0.0023440570003003813,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.18377850499382475,0.18078619099833304,0.0029923139954917133,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1613974439969752,0.1591094730028999,0.0022879709940752946,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.15145731700613396,0.12245062200236134,0.02900669500377262,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.15348634799738647,0.12596365199715365,0.027522696000232827,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.126079691995983,0.11715785099659115,0.008921840999391861,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.2085686199934571,0.18597370299539762,0.02259491699805949,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,3946.0,3946.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.17118375199788716,0.16179282299708575,0.009390929000801407,N/A,1,float32,16.1,"(1, 2052, 2052)",1858.0,3946.0,3946.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
