Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,1.657863216008991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6640782561153173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8875331790186465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.893307643942535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8576899049803615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6598090520128608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6644045058637857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8956879749894142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8990858080796897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.866690383758396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.654837034177035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6542806839570403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8870502542704344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8851344659924507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8631490520201623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
