Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.4,0.005760234780609608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006605266127735376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007373048923909664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.00758210988715291,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007051508873701096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006769617088139057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.007009073160588741,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.0066766757518053055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.006588330026715994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007076005917042494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.005720643792301416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.00742227490991354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007627418730407953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.006400613114237785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006446172948926687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006613539066165686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0057861339300870895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007361241150647402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.0062860180623829365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007129067089408636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.00663060462102294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.005697979126125574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.0063293143175542355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.006341663189232349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.0067835780791938305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.0068196943029761314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006842317990958691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.006259778048843145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.006220788229256868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006894208025187254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006689354777336121,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006467114668339491,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.00764688802883029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007474734913557768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.00706771295517683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.0070438566617667675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.007533515337854624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.008702913299202919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007549249101430178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006818962749093771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.007325206883251667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006704478058964014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007304866332560778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.00786074623465538,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
