Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.010496103670448065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.009903988800942898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011805043555796146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011557526420801878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01185276685282588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.012688685208559036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010433678049594164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.012127326801419258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.013289864175021648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011147369164973497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010287283919751644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.009633836336433887,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011658420786261559,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.010514040943235159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.010251931380480528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010570177342742682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010336188599467278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01183213572949171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.010957277845591307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011844113934785128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
