Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.4,0.38034943491220474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.4,0.38229188323020935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.4,0.40732673089951277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.4,0.40541417663916945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.4,0.4350321600213647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.4,0.38369874376803637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.4,0.3807843402028084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.4,0.40420742286369205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.4,0.3998682298697531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.4,0.42972384579479694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.4,0.3809582651592791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.4,0.37943829176947474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.4,0.4000865342095494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.4,0.3995595988817513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.4,0.43088408978655934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.4,0.3809481095522642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.4,0.384731553029269,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.4,0.40256796730682254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.4,0.40069273114204407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.4,0.4276653886772692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.4,0.3803641158156097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.4,0.3826704518869519,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.4,0.40123643120750785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.4,0.39998519886285067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.4,0.43478719610720873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.4,0.3839600132778287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.4,0.38469169195741415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
