Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,7.042331175878644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.055613974109292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.016223183833063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.048141145147383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.922486019320786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.018096064217389,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.0520455269142985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.020029353909194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.03675460582599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.890546508133411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.01347810216248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.092165449168533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.003865083213896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.016762764193118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.9375388068147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.049573331139982,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.05279455287382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.035805217921734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.004607657901943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.911863617133349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.028793146833777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.079406698700041,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.009338427800685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,7.992024766746908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.949613058939576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.045654169283807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.071068868972361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.00436417479068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.017502855043858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.941323037259281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.058735643979162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.109310156200081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.03924274770543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.034251620993018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.948624864220619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
