Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.4,0.05453486880287528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05419562105089426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05784254474565387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.058382339775562286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.05982440523803234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.053886778652668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0536869540810585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.058684621937572956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05833906400948763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.059955103788524866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05405212100595236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05444622412323952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05866406112909317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05777629418298602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.060059634037315845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.053264948073774576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0540718212723732,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.057320998050272465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05884082103148103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.059745895210653543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05553770298138261,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0539474212564528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05823486531153321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05887760780751705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.05978765804320574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.053519117180258036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05429246881976724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05696373200044036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05794579302892089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.061216282192617655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.053980072028934956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
