Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.4,1.5132536897435784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5407929453067482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9088447019457817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9054004373028874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.847907517105341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5472297440283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.6214620717801154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9034943939186633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9005341683514416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7158282850869,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.504285060800612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5335778268054128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9200101178139448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9131609089672565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.8428470310755074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5802906788885593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5422589960508049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9108312889002264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9121012398973107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.718978000804782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5893849008716643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5359550910070539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9100685832090676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9134069164283574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.705631720367819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5184542993083596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5452940450049937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9085836331360042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9027227237820625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.714150751940906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5221869652159512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5608143489807844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9053885489702225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9111449681222439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.716440070886165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5257888613268733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.6010739179328084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9127469058148563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9121953337453306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.718834790866822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.4913289970718324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5189311378635466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9197535067796707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9090789100155234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7159194853156805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.610631668008864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5330197531729937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9191802497953176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9135149610228837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7105689966119826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.538832418154925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.6208748542703688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9123539561405778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.913324839901179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7206225451081991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5311362650245428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.549767583142966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.912641645874828,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.905601675156504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
