Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.4,0.012388625647872686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.01070485170930624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.011605859734117985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.011712061706930399,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.01146627590060234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.01055191783234477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.010321427136659622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.011918477714061737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.01181469764560461,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.011385201942175627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.01121217804029584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.010475781746208668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.012521048076450825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.01082194084301591,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.011389619205147028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
