Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.4,0.756481071934104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7581387651152909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7997486488893628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7943396707996726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8533549588173628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7557931910268962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7542793261818588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7929814546369016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.8003299068659544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.858836037106812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7553225308656693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7524819890968502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7970712161622941,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7886984888464212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8592942073009908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7495146743021905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7552414671517909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.8003810863010585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.796186403837055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8589662159793079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7563002058304846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7579674529843032,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7890824750065804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.8019241141155362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.855303387157619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7517660348676145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7522171540185809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.8035494391806424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7904648380354047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8520295429043472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7601685388945043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7562661631964147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.8000293183140457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7940670135430992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8568969029001892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7471236479468644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7634917390532792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.796521445736289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.795758109074086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8534640758298337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7509435378015041,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7555443397723138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7949265078641474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7950709881260991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8628630018793046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7567012789659202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7565754363313317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.797372386790812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7969500012695789,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
