Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,6.910972571931779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.904127782210708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.954396293964237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.942719398997724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.780255462042987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.9077419065870345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.9056839742697775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.974786054808646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.953987046610564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.757325408048928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
