Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.10041939234361053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10094594722613692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.1081668040715158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10805735690519214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.1136357937939465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10171174816787243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10021914588287473,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10768946399912238,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10805782815441489,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11349287489429116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10181553615257144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10134338401257992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10823644092306495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10688407300040126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.114466592669487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10090355295687914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10150803718715906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10690995259210467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10734307486563921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.111738673876971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10006511118263006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10149544710293412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.1077350340783596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.1075159190222621,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11290109110996127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10094856191426516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10176774300634861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10744552221149206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.11062192684039474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11395948939025402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10169722558930516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10121453693136573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10766385588794947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10757332667708397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11335463402792811,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.09961649496108294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.1001050821505487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.1073960573412478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.1080611227080226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11324848234653473,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10037788888439536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10120616527274251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10895082307979465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10922120604664087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11297180876135826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
Erosion 3D binary,mary,1,0.3,0.1007640790194273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10013539809733629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10987248225137591,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Opening 3D binary,mary,1,0.3,0.10732347471639514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11277402611449361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
Erosion 3D binary,mary,1,0.3,0.10144236590713263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10125269601121545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10789708187803626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10792536474764347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11353780422359705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
