Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.4,0.030139239970594645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0297895148396492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03229187987744808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03222022112458944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03221129719167948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.029828784987330437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.02930935099720955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.031708698719739914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03239664016291499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03501059580594301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030441620852798223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.03056442877277732,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.032569194212555885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03164783492684364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.032932779751718044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.02944666100665927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.029882516711950302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.032456060871481895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.032310658134520054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03321682335808873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030213452875614166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.03135097213089466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03233632771298289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.0312233860604465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03291863761842251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.03086615027859807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.030307446140795946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03165319422259927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.032474810257554054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
