Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,3.4470009435899556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4542631548829377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9279402662068605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9413517359644175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.897011113818735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4706324506551027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4654761902056634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.941245249006897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9295630929991603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.886218173895031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4355330266989768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4538403199985623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9254718250595033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9328266284428537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8699828241951764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.449160221964121,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4648554320447147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.936613882891834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.92469581682235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8923591719940305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4513216209597886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.456956214737147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9419722477905452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9287389032542706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.873874334152788,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4569669240154326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4671086072921753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.923355630133301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9231074317358434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8692583148367703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.436442178208381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4691052939742804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9262204240076244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.91093023493886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8920021653175354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4521980662830174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.464983459096402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9338598381727934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9151807371526957,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
