Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.01724569918587804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01802031323313713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.022766446229070425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.02015487477183342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.019621338695287704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01758552808314562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.016818445175886154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.021126700099557638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.01884124707430601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.018460695166140795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01756432605907321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01818830892443657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019964454229921103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.01999245723709464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01910443976521492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017959920223802328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01768076280131936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01957762287929654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.018697147257626057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.018824972212314606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.018626908771693707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01664960663765669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.020837638061493635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.018740202765911818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.019039600156247616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
