Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,3.4452566378749907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.473275545053184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8684936719946563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.843591019976884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8944313200190663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4612506991252303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4809039402753115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8467882610857487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.846407781355083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8903618645854294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.452300834003836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
