Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.02911102306097746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.02938484214246273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03243630565702915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03114372119307518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.032629590947180986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.02894960669800639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030087966937571764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03239206783473492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03134343586862087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03270485671237111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.029848469886928797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
