Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.37904176162555814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3864674628712237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4006009357981384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40194950671866536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4313869238831103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.383979809936136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3838815297931433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40475742937996984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.3986840262077749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.42960617085918784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.38026806665584445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.383208021055907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40124920988455415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4012017580680549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.43248077714815736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.38360170694068074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3814092348329723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40582144912332296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4040762619115412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4327391227707267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.380641030613333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.379313922021538,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40210537891834974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40202995389699936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4312358060851693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.379147298168391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38308086013421416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4058892731554806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4002624019049108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4294261899776757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
